timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:epinions_cyclic_q9_37,v0.9-2000-g3c695d7ba_duckdb,0.00424535,0.0822669,0.0805102,0.0857114,0.0822669,0.000785263,0.0824682,0.00141449,0.00424535,0.00424535,0.00424535,0,0.00424535,0,"[0.0805102,0.081068,0.0815092,0.0817775,0.0821245,0.0822669,0.082937,0.0830522,0.0837248,0.0857114]","[0.00424535]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_38,v0.9-2000-g3c695d7ba_duckdb,0.00518067,0.00586441,0.00539894,0.00751579,0.00586441,0.000435966,0.00617368,0.000682321,0.00518067,0.00518067,0.00518067,0,0.00518067,0,"[0.00539894,0.00567083,0.00567692,0.00571154,0.00571522,0.00586441,0.00630037,0.00679938,0.00708338,0.00751579]","[0.00518067]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_39,v0.9-2000-g3c695d7ba_duckdb,0.00411909,0.00570852,0.00528024,0.00717011,0.00570852,0.000302597,0.00581962,0.000520656,0.00411909,0.00411909,0.00411909,0,0.00411909,0,"[0.00528024,0.00539963,0.00544521,0.00555726,0.00556821,0.00570852,0.00595155,0.00601112,0.00610432,0.00717011]","[0.00411909]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_40,v0.9-2000-g3c695d7ba_duckdb,0.00405307,0.00505096,0.00475126,0.00556306,0.00505096,0.000199118,0.00510119,0.00024878,0.00405307,0.00405307,0.00405307,0,0.00405307,0,"[0.00475126,0.00483139,0.00485308,0.00501677,0.00504506,0.00505096,0.00524296,0.00525007,0.00540732,0.00556306]","[0.00405307]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_41,v0.9-2000-g3c695d7ba_duckdb,0.00399252,0.00529477,0.00508789,0.00611329,0.00529477,0.000206889,0.00550706,0.000381167,0.00399252,0.00399252,0.00399252,0,0.00399252,0,"[0.00508789,0.00516364,0.00519905,0.00527755,0.0052788,0.00529477,0.00561971,0.00593961,0.00609633,0.00611329]","[0.00399252]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_42,v0.9-2000-g3c695d7ba_duckdb,0.004031,0.00498038,0.00458847,0.00552096,0.00498038,0.000300198,0.00508231,0.000297079,0.004031,0.004031,0.004031,0,0.004031,0,"[0.00458847,0.00487931,0.00488662,0.00490243,0.00490713,0.00498038,0.00528057,0.00543156,0.00544568,0.00552096]","[0.004031]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_43,v0.9-2000-g3c695d7ba_duckdb,0.00409253,0.00542949,0.00470906,0.00598371,0.00542949,0.000406656,0.0052717,0.000421661,0.00409253,0.00409253,0.00409253,0,0.00409253,0,"[0.00470906,0.00475249,0.00490465,0.00502284,0.00504004,0.00542949,0.00550668,0.00559918,0.00576889,0.00598371]","[0.00409253]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_44,v0.9-2000-g3c695d7ba_duckdb,0.00407377,0.00405172,0.00336466,0.00436992,0.00405172,0.000136758,0.0040206,0.000261196,0.00407377,0.00407377,0.00407377,0,0.00407377,0,"[0.00336466,0.00391497,0.00391566,0.00397783,0.0040057,0.00405172,0.00414925,0.00419603,0.00426025,0.00436992]","[0.00407377]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_45,v0.9-2000-g3c695d7ba_duckdb,0.00402779,0.00580964,0.0054837,0.00715808,0.00580964,0.000283328,0.00599133,0.000536486,0.00402779,0.00402779,0.00402779,0,0.00402779,0,"[0.0054837,0.00552631,0.0056211,0.00564685,0.00574297,0.00580964,0.00583464,0.00637947,0.00671057,0.00715808]","[0.00402779]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_46,v0.9-2000-g3c695d7ba_duckdb,0.00406442,0.0559582,0.0544378,0.0607749,0.0559582,0.00152046,0.0570401,0.00200406,0.00406442,0.00406442,0.00406442,0,0.00406442,0,"[0.0544378,0.0553395,0.0558437,0.0559468,0.0559572,0.0559582,0.0578633,0.0581186,0.0601608,0.0607749]","[0.00406442]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_47,v0.9-2000-g3c695d7ba_duckdb,0.00416976,0.00415233,0.00363276,0.00469849,0.00415233,0.000233728,0.00415236,0.000281071,0.00416976,0.00416976,0.00416976,0,0.00416976,0,"[0.00363276,0.00388446,0.00398377,0.00407816,0.0041339,0.00415233,0.00417518,0.00438606,0.0043985,0.00469849]","[0.00416976]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_48,v0.9-2000-g3c695d7ba_duckdb,0.00408708,0.0760032,0.0726751,0.0792074,0.0760032,0.000171128,0.0760006,0.0015031,0.00408708,0.00408708,0.00408708,0,0.00408708,0,"[0.0726751,0.0752778,0.0758321,0.0759352,0.0759902,0.0760032,0.0761087,0.076165,0.0768109,0.0792074]","[0.00408708]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_49,v0.9-2000-g3c695d7ba_duckdb,0.00541813,0.111702,0.110204,0.11509,0.111702,0.000521905,0.111783,0.00130938,0.00541813,0.00541813,0.00541813,0,0.00541813,0,"[0.110204,0.110333,0.111248,0.111254,0.11127,0.111702,0.111982,0.112224,0.112518,0.11509]","[0.00541813]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_cyclic_q9_50,v0.9-2000-g3c695d7ba_duckdb,0.005227,0.0055632,0.00511668,0.00714234,0.0055632,0.000290797,0.0057046,0.00053714,0.005227,0.005227,0.005227,0,0.005227,0,"[0.00511668,0.00523253,0.00544376,0.00549628,0.00550145,0.0055632,0.00576562,0.005854,0.00593014,0.00714234]","[0.005227]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_202_18,v0.9-2000-g3c695d7ba_duckdb,0.00139048,15.4906,15.0911,15.6018,15.4906,0.0967644,15.4273,0.145181,0.00139048,0.00139048,0.00139048,0,0.00139048,0,"[15.0911,15.3114,15.3214,15.3938,15.4521,15.4906,15.524,15.5273,15.5598,15.6018]","[0.00139048]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_203_06,v0.9-2000-g3c695d7ba_duckdb,0.00104593,54.0649,50.4535,54.8938,54.0649,0.749224,53.3135,1.57017,0.00104593,0.00104593,0.00104593,0,0.00104593,0,"[50.4535,50.5097,52.4886,53.3157,53.7488,54.0649,54.4088,54.4851,54.7659,54.8938]","[0.00104593]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_203_13,v0.9-2000-g3c695d7ba_duckdb,0.00203201,3.03441,2.99154,3.29985,3.03441,0.04287,3.06538,0.0854094,0.00203201,0.00203201,0.00203201,0,0.00203201,0,"[2.99154,3.00728,3.0089,3.02269,3.02546,3.03441,3.08265,3.08763,3.09336,3.29985]","[0.00203201]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_204_18,v0.9-2000-g3c695d7ba_duckdb,0.00102249,2.91598,2.83092,3.0384,2.91598,0.0850608,2.92415,0.0855779,0.00102249,0.00102249,0.00102249,0,0.00102249,0,"[2.83092,2.83125,2.83493,2.86174,2.86843,2.91598,3.00651,3.02343,3.02995,3.0384]","[0.00102249]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_205_00,v0.9-2000-g3c695d7ba_duckdb,0.00104508,0.728294,0.723211,0.774576,0.728294,0.00508263,0.735092,0.0158823,0.00104508,0.00104508,0.00104508,0,0.00104508,0,"[0.723211,0.72375,0.724808,0.726478,0.727294,0.728294,0.733458,0.733894,0.755157,0.774576]","[0.00104508]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_205_14,v0.9-2000-g3c695d7ba_duckdb,0.000944442,0.217539,0.205511,0.237476,0.217539,0.00478041,0.21779,0.00843352,0.000944442,0.000944442,0.000944442,0,0.000944442,0,"[0.205511,0.208064,0.212759,0.216455,0.216612,0.217539,0.219495,0.219594,0.224397,0.237476]","[0.000944442]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_219_02,v0.9-2000-g3c695d7ba_duckdb,0.0015101,15.0519,14.6002,16.2995,15.0519,0.382952,15.1058,0.534766,0.0015101,0.0015101,0.0015101,0,0.0015101,0,"[14.6002,14.6344,14.6689,14.7074,14.7976,15.0519,15.1509,15.3878,15.7599,16.2995]","[0.0015101]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_219_06,v0.9-2000-g3c695d7ba_duckdb,0.0143653,8.5256,8.39957,8.68177,8.5256,0.0284617,8.52997,0.0710359,0.0143653,0.0143653,0.0143653,0,0.0143653,0,"[8.39957,8.47379,8.49714,8.50902,8.51908,8.5256,8.54363,8.54901,8.60105,8.68177]","[0.0143653]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_219_15,v0.9-2000-g3c695d7ba_duckdb,0.00351962,5.86154,5.82309,6.08543,5.86154,0.0143392,5.8822,0.0696834,0.00351962,0.00351962,0.00351962,0,0.00351962,0,"[5.82309,5.8472,5.85105,5.85844,5.86129,5.86154,5.87234,5.87649,5.88512,6.08543]","[0.00351962]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_221_03,v0.9-2000-g3c695d7ba_duckdb,0.00388746,6.63787,6.52858,6.67824,6.63787,0.0403697,6.6145,0.0465963,0.00388746,0.00388746,0.00388746,0,0.00388746,0,"[6.52858,6.55655,6.57932,6.58409,6.63449,6.63787,6.63935,6.64371,6.66276,6.67824]","[0.00388746]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_222_08,v0.9-2000-g3c695d7ba_duckdb,0.00617847,1.47156,1.41635,1.52565,1.47156,0.0323802,1.47182,0.0349154,0.00617847,0.00617847,0.00617847,0,0.00617847,0,"[1.41635,1.43201,1.43918,1.45249,1.46961,1.47156,1.49863,1.50003,1.51272,1.52565]","[0.00617847]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_222_15,v0.9-2000-g3c695d7ba_duckdb,0.00872765,17.7125,17.1852,18.3126,17.7125,0.269633,17.6665,0.313472,0.00872765,0.00872765,0.00872765,0,0.00872765,0,"[17.1852,17.3565,17.3842,17.5443,17.592,17.7125,17.7754,17.82,17.9822,18.3126]","[0.00872765]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_222_16,v0.9-2000-g3c695d7ba_duckdb,0.00475921,25.1456,24.3619,26.1931,25.1456,0.353389,25.264,0.540672,0.00475921,0.00475921,0.00475921,0,0.00475921,0,"[24.3619,24.7922,24.9122,24.922,25.1369,25.1456,25.4867,25.7243,25.9649,26.1931]","[0.00475921]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_226_01,v0.9-2000-g3c695d7ba_duckdb,0.00263252,3.7932,3.71584,3.88871,3.7932,0.0324096,3.79149,0.0561405,0.00263252,0.00263252,0.00263252,0,0.00263252,0,"[3.71584,3.72085,3.76079,3.76094,3.77476,3.7932,3.80149,3.81425,3.8841,3.88871]","[0.00263252]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_226_05,v0.9-2000-g3c695d7ba_duckdb,0.00195818,10.0325,9.77209,10.1673,10.0325,0.136065,9.97474,0.148345,0.00195818,0.00195818,0.00195818,0,0.00195818,0,"[9.77209,9.81943,9.83393,9.84456,9.89641,10.0325,10.0913,10.1409,10.149,10.1673]","[0.00195818]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_acyclic_226_11,v0.9-2000-g3c695d7ba_duckdb,0.00242316,11.1037,10.4836,11.25,11.1037,0.404911,10.8758,0.295686,0.00242316,0.00242316,0.00242316,0,0.00242316,0,"[10.4836,10.5564,10.5813,10.6139,10.6987,11.1037,11.1279,11.1422,11.2003,11.25]","[0.00242316]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_01,v0.9-2000-g3c695d7ba_duckdb,0.00185343,8.32055,8.14867,8.41941,8.32055,0.0988545,8.28608,0.0974911,0.00185343,0.00185343,0.00185343,0,0.00185343,0,"[8.14867,8.1948,8.19523,8.2074,8.22666,8.32055,8.34106,8.39165,8.41541,8.41941]","[0.00185343]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_06,v0.9-2000-g3c695d7ba_duckdb,0.129407,48.4365,47.9638,49.989,48.4365,0.422008,48.553,0.608365,0.129407,0.129407,0.129407,0,0.129407,0,"[47.9638,47.9969,48.0145,48.2458,48.3022,48.4365,48.5347,48.8254,49.2217,49.989]","[0.129407]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_07,v0.9-2000-g3c695d7ba_duckdb,0.161159,119.565,118.276,122.48,119.565,0.827623,120.124,1.45511,0.161159,0.161159,0.161159,0,0.161159,0,"[118.276,118.738,118.812,119.512,119.549,119.565,120.172,122.012,122.12,122.48]","[0.161159]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_08,v0.9-2000-g3c695d7ba_duckdb,0.468681,130.434,127.626,133.14,130.434,0.453205,130.619,1.41635,0.468681,0.468681,0.468681,0,0.468681,0,"[127.626,129.981,130.085,130.095,130.315,130.434,130.637,131.649,132.23,133.14]","[0.468681]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_09,v0.9-2000-g3c695d7ba_duckdb,0.133129,12.3097,12.0861,12.9275,12.3097,0.178746,12.4162,0.279704,0.133129,0.133129,0.133129,0,0.133129,0,"[12.0861,12.1309,12.2259,12.2354,12.3093,12.3097,12.4552,12.6267,12.8555,12.9275]","[0.133129]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_10,v0.9-2000-g3c695d7ba_duckdb,0.00900529,2.45842,2.34718,2.53436,2.45842,0.0631898,2.44452,0.0664129,0.00900529,0.00900529,0.00900529,0,0.00900529,0,"[2.34718,2.35522,2.3743,2.42202,2.42778,2.45842,2.49545,2.50886,2.52161,2.53436]","[0.00900529]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_11,v0.9-2000-g3c695d7ba_duckdb,0.00948022,361.82,358.867,364.822,361.82,1.46017,361.251,1.79225,0.00948022,0.00948022,0.00948022,0,0.00948022,0,"[358.867,359.081,359.681,360.36,360.457,361.82,362.094,362.492,362.837,364.822]","[0.00948022]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_12,v0.9-2000-g3c695d7ba_duckdb,0.251366,1.19695,1.13209,1.40978,1.19695,0.043268,1.20824,0.0761097,0.251366,0.251366,0.251366,0,0.251366,0,"[1.13209,1.14144,1.15368,1.16142,1.19636,1.19695,1.22336,1.22709,1.24026,1.40978]","[0.251366]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_13,v0.9-2000-g3c695d7ba_duckdb,0.00475778,51.2346,50.4951,52.1911,51.2346,0.287539,51.2485,0.53019,0.00475778,0.00475778,0.00475778,0,0.00475778,0,"[50.4951,50.5272,50.9471,51.0897,51.1375,51.2346,51.3543,51.452,52.0568,52.1911]","[0.00475778]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_14,v0.9-2000-g3c695d7ba_duckdb,0.430153,0.493185,0.476715,0.635189,0.493185,0.0100586,0.510593,0.0448904,0.430153,0.430153,0.430153,0,0.430153,0,"[0.476715,0.483126,0.487222,0.489188,0.492796,0.493185,0.493344,0.51695,0.538216,0.635189]","[0.430153]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_17,v0.9-2000-g3c695d7ba_duckdb,0.00635742,4.36825,4.26828,4.62327,4.36825,0.0344461,4.37832,0.0894372,0.00635742,0.00635742,0.00635742,0,0.00635742,0,"[4.26828,4.32299,4.33381,4.34053,4.354,4.36825,4.38072,4.38818,4.40313,4.62327]","[0.00635742]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q10_21,v0.9-2000-g3c695d7ba_duckdb,0.00197729,18.626,17.5276,18.9225,18.626,0.260022,18.4558,0.422767,0.00197729,0.00197729,0.00197729,0,0.00197729,0,"[17.5276,17.8328,18.3524,18.5511,18.5646,18.626,18.6293,18.6657,18.8861,18.9225]","[0.00197729]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_00,v0.9-2000-g3c695d7ba_duckdb,0.0164579,10.1813,9.98588,10.7398,10.1813,0.19167,10.2896,0.280611,0.0164579,0.0164579,0.0164579,0,0.0164579,0,"[9.98588,9.9896,10.111,10.117,10.1506,10.1813,10.2577,10.6578,10.7057,10.7398]","[0.0164579]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_01,v0.9-2000-g3c695d7ba_duckdb,0.0461084,20.171,19.7533,20.5276,20.171,0.155001,20.1702,0.218708,0.0461084,0.0461084,0.0461084,0,0.0461084,0,"[19.7533,19.9571,20.0326,20.1229,20.1469,20.171,20.2044,20.326,20.4605,20.5276]","[0.0461084]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_02,v0.9-2000-g3c695d7ba_duckdb,0.280473,64.3144,62.9471,65.2526,64.3144,0.682422,64.2669,0.722467,0.280473,0.280473,0.280473,0,0.280473,0,"[62.9471,63.4135,63.8429,64.0277,64.1818,64.3144,64.4406,64.9969,65.251,65.2526]","[0.280473]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_03,v0.9-2000-g3c695d7ba_duckdb,1.22199,10.1276,9.7295,10.3051,10.1276,0.104512,10.1056,0.160466,1.22199,1.22199,1.22199,0,1.22199,0,"[9.7295,9.99641,10.0233,10.0574,10.1117,10.1276,10.1903,10.2321,10.2832,10.3051]","[1.22199]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_04,v0.9-2000-g3c695d7ba_duckdb,0.030865,63.958,62.7741,65.9292,63.958,0.558264,64.1293,0.874961,0.030865,0.030865,0.030865,0,0.030865,0,"[62.7741,63.3997,63.4941,63.789,63.9325,63.958,64.2302,64.5168,65.2693,65.9292]","[0.030865]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_05,v0.9-2000-g3c695d7ba_duckdb,1.20686,70.083,69.2938,72.6189,70.083,0.541314,70.2345,0.909131,1.20686,1.20686,1.20686,0,1.20686,0,"[69.2938,69.4581,69.5417,69.8728,69.9618,70.083,70.3236,70.356,70.8353,72.6189]","[1.20686]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_06,v0.9-2000-g3c695d7ba_duckdb,0.194743,86.2888,84.3957,88.4817,86.2888,1.53031,86.2718,1.3956,0.194743,0.194743,0.194743,0,0.194743,0,"[84.3957,84.7585,85.0014,85.236,85.7488,86.2888,87.0198,87.8549,87.9323,88.4817]","[0.194743]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_07,v0.9-2000-g3c695d7ba_duckdb,0.0910185,157.465,151.664,169.054,157.465,5.76601,158.724,6.39552,0.0910185,0.0910185,0.0910185,0,0.0910185,0,"[151.664,152.473,152.708,152.839,155.7,157.465,163.231,164.623,167.483,169.054]","[0.0910185]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_08,v0.9-2000-g3c695d7ba_duckdb,0.0171895,17.6578,17.2273,18.0343,17.6578,0.175945,17.68,0.22314,0.0171895,0.0171895,0.0171895,0,0.0171895,0,"[17.2273,17.4819,17.5765,17.6303,17.6391,17.6578,17.7448,17.8396,17.9684,18.0343]","[0.0171895]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_09,v0.9-2000-g3c695d7ba_duckdb,0.169567,6.72419,6.63682,7.20245,6.72419,0.0762851,6.77085,0.164444,0.169567,0.169567,0.169567,0,0.169567,0,"[6.63682,6.64697,6.64791,6.67891,6.71805,6.72419,6.74328,6.7942,6.91573,7.20245]","[0.169567]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_10,v0.9-2000-g3c695d7ba_duckdb,0.0499758,47.9504,46.5982,48.7753,47.9504,0.701124,47.8969,0.707727,0.0499758,0.0499758,0.0499758,0,0.0499758,0,"[46.5982,47.0425,47.4305,47.5636,47.8674,47.9504,48.3453,48.6515,48.744,48.7753]","[0.0499758]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_11,v0.9-2000-g3c695d7ba_duckdb,0.101285,9.98202,9.7053,10.2889,9.98202,0.220202,9.97065,0.208352,0.101285,0.101285,0.101285,0,0.101285,0,"[9.7053,9.75691,9.76182,9.82953,9.85022,9.98202,10.1007,10.1864,10.2447,10.2889]","[0.101285]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_12,v0.9-2000-g3c695d7ba_duckdb,0.0307611,3.08462,2.96984,3.11576,3.08462,0.0311386,3.0567,0.0496169,0.0307611,0.0307611,0.0307611,0,0.0307611,0,"[2.96984,2.98677,3.01814,3.0316,3.06107,3.08462,3.08942,3.09919,3.1106,3.11576]","[0.0307611]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_13,v0.9-2000-g3c695d7ba_duckdb,0.0171001,115.95,114.849,116.872,115.95,0.862404,115.836,0.747795,0.0171001,0.0171001,0.0171001,0,0.0171001,0,"[114.849,114.872,114.925,115.443,115.825,115.95,116.32,116.492,116.812,116.872]","[0.0171001]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_14,v0.9-2000-g3c695d7ba_duckdb,0.757344,32.9333,32.4779,34.1643,32.9333,0.412528,33.0802,0.511467,0.757344,0.757344,0.757344,0,0.757344,0,"[32.4779,32.5351,32.5752,32.8581,32.9161,32.9333,33.3458,33.4333,33.5627,34.1643]","[0.757344]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_15,v0.9-2000-g3c695d7ba_duckdb,0.0226373,49.3634,48.6725,56.9775,49.3634,0.403535,50.1527,2.38221,0.0226373,0.0226373,0.0226373,0,0.0226373,0,"[48.6725,48.8264,48.9599,49.1432,49.2147,49.3634,49.3716,49.6545,51.3437,56.9775]","[0.0226373]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_16,v0.9-2000-g3c695d7ba_duckdb,0.0478285,42.6675,41.4575,45.4816,42.6675,1.20646,43.1338,1.45206,0.0478285,0.0478285,0.0478285,0,0.0478285,0,"[41.4575,41.4611,41.9297,42.6028,42.6033,42.6675,42.9476,44.9977,45.1893,45.4816]","[0.0478285]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_17,v0.9-2000-g3c695d7ba_duckdb,0.091067,30.1163,29.0064,33.109,30.1163,0.864273,30.2859,1.33744,0.091067,0.091067,0.091067,0,0.091067,0,"[29.0064,29.1463,29.252,29.5179,29.7044,30.1163,30.1401,30.3601,32.5061,33.109]","[0.091067]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_18,v0.9-2000-g3c695d7ba_duckdb,0.0147082,68.1649,67.0983,70.5626,68.1649,0.385084,68.3249,0.884231,0.0147082,0.0147082,0.0147082,0,0.0147082,0,"[67.0983,67.6389,67.9287,67.93,67.9799,68.1649,68.5406,68.55,68.8554,70.5626]","[0.0147082]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_19,v0.9-2000-g3c695d7ba_duckdb,0.0539117,18.5793,18.0587,20.2681,18.5793,0.191163,18.8606,0.688889,0.0539117,0.0539117,0.0539117,0,0.0539117,0,"[18.0587,18.3881,18.4091,18.4849,18.4999,18.5793,18.5993,19.6505,19.6681,20.2681]","[0.0539117]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_20,v0.9-2000-g3c695d7ba_duckdb,0.0388151,116.473,115.518,117.959,116.473,0.462415,116.421,0.709962,0.0388151,0.0388151,0.0388151,0,0.0388151,0,"[115.518,115.546,115.9,116.038,116.167,116.473,116.815,116.857,116.935,117.959]","[0.0388151]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_21,v0.9-2000-g3c695d7ba_duckdb,0.577124,44.91,41.3088,47.5609,44.91,1.6557,44.1117,1.93172,0.577124,0.577124,0.577124,0,0.577124,0,"[41.3088,41.6405,42.4688,43.2543,43.2719,44.91,45.1317,45.6448,45.925,47.5609]","[0.577124]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_22,v0.9-2000-g3c695d7ba_duckdb,0.070126,20.3402,19.6823,22.0179,20.3402,0.471539,20.3793,0.646517,0.070126,0.070126,0.070126,0,0.070126,0,"[19.6823,19.852,19.8687,19.9217,20.2487,20.3402,20.4445,20.6045,20.8124,22.0179]","[0.070126]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_23,v0.9-2000-g3c695d7ba_duckdb,0.212955,5.1976,5.03137,5.36353,5.1976,0.0906363,5.19852,0.10541,0.212955,0.212955,0.212955,0,0.212955,0,"[5.03137,5.09255,5.10697,5.13348,5.19474,5.1976,5.23515,5.27224,5.35761,5.36353]","[0.212955]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q12_24,v0.9-2000-g3c695d7ba_duckdb,0.0410605,96.2825,92.9101,103.01,96.2825,2.41411,96.56,3.06752,0.0410605,0.0410605,0.0410605,0,0.0410605,0,"[92.9101,93.7789,93.8683,94.4677,94.8706,96.2825,98.0618,98.4862,99.8643,103.01]","[0.0410605]",{},1.0,1.0,1.0,1.0,[],{}
